"wilderness_id","official_wilderness_name","resolved_original_designation_date","resolved_designation_year","original_public_law","original_law_enactment_date","subsequent_public_laws","subsequent_law_count","evidence_source","evidence_url","validation_status","explanatory_note","prior_reference_designation_date","prior_reference_designation_year","prior_reference_original_public_law","prior_reference_subsequent_public_laws"
"fw-401","Bright Star Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-405","Bristol Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-426","Bucks Lake Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-4549","Buzzards Peak Wilderness","2019-03-12",2019,"Public Law 116-9","2019-03-12","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-116publ9/html/PLAW-116publ9.htm","PASS","","2019-03-12","2019","Public Law 116-9",""
"fw-463","Cache Creek Wilderness","2006-10-17",2006,"Public Law 109-362","2006-10-17","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS","","2006-10-17","2006","Public Law 109-362",""
"fw-470","Cadiz Dunes Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-474","Cahuilla Mountain Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-561","Caribou Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","1964-09-03","1964","Public Law 88-577",""
"fw-566","Carrizo Gorge Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-570","Carson-Iceberg Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-583","Castle Crags Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-611","Cedar Roughs Wilderness","2006-10-17",2006,"Public Law 109-362","2006-10-17","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS","","2006-10-17","2006","Public Law 109-362",""
"fw-629","Chanchelulla Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-654","Chemehuevi Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-678","Chimney Peak Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-695","Chuckwalla Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","Public Law 111-11",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433","Public Law 111-11"
"fw-698","Chumash Wilderness","1992-06-19",1992,"Public Law 102-301","1992-06-19","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-102publ301/html/PLAW-102publ301.htm","PASS","","1992-06-19","1992","Public Law 102-301",""
"fw-723","Cleghorn Lakes Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-726","Clipper Mountain Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-786","Coso Range Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-802","Coyote Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","","1990","Public Law 103-433",""
"fw-830","Cucamonga Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","1964-09-03","1964","Public Law 88-577",""
"fw-862","Darwin Falls Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-869","Dead Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-873","Death Valley Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-911","Desolation Wilderness","1969-10-10",1969,"Public Law 91-82","1969-10-10","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-91publ82/html/PLAW-91publ82.htm","PASS","","1969-10-10","1969","Public Law 91-82",""
"fw-928","Dick Smith Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-931","Dinkey Lakes Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-943","Domeland Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","Public Law 98-425; Public Law 103-433",2,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","","1964","Public Law 103-433",""
"fw-984","East Fork High Rock Canyon Wilderness","2000-12-21",2000,"Public Law 106-554","2000-12-21","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-106publ554/html/PLAW-106publ554.htm","PASS","","2000-12-21","2000","Public Law 106-554",""
"fw-1018","El Paso Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1031","Elkhorn Ridge Wilderness","2011-01-13",2011,"Public Law 109-362","2006-10-17","",0,"Public Law 109-362; package WildernessUpdates.xlsx structured record; official BLM California component designation date","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS WITH DOCUMENTED EXPLANATION","Public Law 109-362 established Elkhorn Ridge as potential wilderness in 2006; the package structured update and official BLM component record document conversion to designated wilderness on 2011-01-13.","2011-01-13","2011","Public Law 109-362",""
"fw-1040","Emigrant Wilderness","1975-01-03",1975,"Public Law 93-632","1975-01-03","Public Law 98-425",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-93publ632/html/PLAW-93publ632.htm","PASS","","1975-01-03","1975","Public Law 93-632","Public Law 98-425"
"fw-1099","Fish Creek Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1283","Funeral Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1291","Garcia Wilderness","1992-06-19",1992,"Public Law 102-301","1992-06-19","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-102publ301/html/PLAW-102publ301.htm","PASS","","1992-06-19","1992","Public Law 102-301",""
"fw-1350","Golden Trout Wilderness","1978-02-24",1978,"Public Law 95-237","1978-02-24","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-95publ237/html/PLAW-95publ237.htm","PASS","","","1978","Public Law 98-425",""
"fw-1351","Golden Valley Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1385","Granite Chief Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-1388","Granite Mountain Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-1395","Grass Valley Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-4546","Great Falls Basin Wilderness","2019-03-12",2019,"Public Law 116-9","2019-03-12","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-116publ9/html/PLAW-116publ9.htm","PASS","","2019-03-12","2019","Public Law 116-9",""
"fw-1460","Hain Wilderness","1976-10-19",1976,"Public Law 94-557","1976-10-19","Public Law 107-370",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-94publ557/html/PLAW-94publ557.htm","PASS","","1976-10-19","1976","Public Law 94-557","Public Law 107-370"
"fw-1489","Hauser Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-1491","Havasu Wilderness","1990-11-28",1990,"Public Law 101-628","1990-11-28","Public Law 103-433",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-101publ628/html/PLAW-101publ628.htm","PASS WITH DOCUMENTED EXPLANATION","Public Law 101-628 originally designated the Arizona Havasu Refuge lands in 1990; Public Law 103-433 added the California Havasu Refuge lands in 1994.","","1990","Public Law 103-433",""
"fw-1527","High Rock Canyon Wilderness","2000-12-21",2000,"Public Law 106-554","2000-12-21","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-106publ554/html/PLAW-106publ554.htm","PASS","","2000-12-21","2000","Public Law 106-554",""
"fw-1543","Hollow Hills Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1562","Hoover Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","Public Law 111-11",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","1964-09-03","1964","Public Law 88-577","Public Law 111-11"
"fw-1611","Ibex Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1623","Imperial Refuge Wilderness","1990-11-28",1990,"Public Law 101-628","1990-11-28","Public Law 103-433",1,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-101publ628/html/PLAW-101publ628.htm","PASS WITH DOCUMENTED EXPLANATION","Public Law 101-628 originally designated the Arizona Imperial Refuge lands in 1990; Public Law 103-433 added the California Imperial Refuge lands in 1994.","","1990","Public Law 103-433",""
"fw-1631","Indian Pass Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1641","Inyo Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1651","Ishi Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-1667","Jacumba Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1687","Jennie Lakes Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-1704","John Krebs Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
"fw-1706","John Muir Wilderness","1964-09-03",1964,"Public Law 88-577","1964-09-03","Public Law 98-425; Public Law 111-11",2,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-88publ577/html/PLAW-88publ577.htm","PASS","","","1964","Public Law 98-425","Public Law 111-11"
"fw-1720","Joshua Tree Wilderness","1976-10-20",1976,"Public Law 94-567","1976-10-20","Public Law 103-433; Public Law 111-11",2,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-94publ567/html/PLAW-94publ567.htm","PASS","","1976-10-20","1976","Public Law 94-567","Public Law 103-433; Public Law 111-11"
"fw-1734","Kaiser Wilderness","1976-10-19",1976,"Public Law 94-557","1976-10-19","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-94publ557/html/PLAW-94publ557.htm","PASS","","1976-10-19","1976","Public Law 94-557",""
"fw-1763","Kelso Dunes Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1778","Kiavah Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1787","King Range Wilderness","2006-10-17",2006,"Public Law 109-362","2006-10-17","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-109publ362/html/PLAW-109publ362.htm","PASS","","2006-10-17","2006","Public Law 109-362",""
"fw-1792","Kingston Range Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1899","Lassen Volcanic Wilderness","1972-10-19",1972,"Public Law 92-510","1972-10-19","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-92publ510/html/PLAW-92publ510.htm","PASS","","1972-10-19","1972","Public Law 92-510",""
"fw-1905","Lava Beds Wilderness","1972-10-13",1972,"Public Law 92-493","1972-10-13","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-92publ493/html/PLAW-92publ493.htm","PASS","","1972-10-13","1972","Public Law 92-493",""
"fw-1947","Little Chuckwalla Mountains Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-1955","Little High Rock Canyon Wilderness","2000-12-21",2000,"Public Law 106-554","2000-12-21","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-106publ554/html/PLAW-106publ554.htm","PASS","","2000-12-21","2000","Public Law 106-554",""
"fw-1963","Little Picacho Wilderness","1994-10-31",1994,"Public Law 103-433","1994-10-31","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-103publ433/html/PLAW-103publ433.htm","PASS","","1994-10-31","1994","Public Law 103-433",""
"fw-2041","Machesna Mountain Wilderness","1984-09-28",1984,"Public Law 98-425","1984-09-28","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-98publ425/html/PLAW-98publ425.htm","PASS","","1984-09-28","1984","Public Law 98-425",""
"fw-2046","Magic Mountain Wilderness","2009-03-30",2009,"Public Law 111-11","2009-03-30","",0,"Direct GovInfo public law; package semantic reference, documents lookup, and Wilderness Connect/NWPS source snapshot","https://www.govinfo.gov/content/pkg/PLAW-111publ11/html/PLAW-111publ11.htm","PASS","","2009-03-30","2009","Public Law 111-11",""
