river_km,lon,lat,label,source_file,source_km_field,build_time_local
51,-122.17068370130029,38.04270026617193,X2 51 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
52,-122.16224592279154,38.03672185243125,X2 52 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
53,-122.15301527588319,38.03152179121186,X2 53 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
54,-122.1417837862595,38.03200909275143,X2 54 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
55,-122.13149534236373,38.03589534248412,X2 55 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
56,-122.12120582883244,38.03978071253279,X2 56 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
57,-122.11091524574132,38.04366520277793,X2 57 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
58,-122.10062359316605,38.04754881309988,X2 58 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
59,-122.0903308711825,38.05143154337906,X2 59 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
60,-122.07995190603995,38.055165284483905,X2 60 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
61,-122.06946385392645,38.05871019583027,X2 61 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
62,-122.05891104037754,38.06210193467693,X2 62 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
63,-122.04776764682232,38.063981483491204,X2 63 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
64,-122.03638888412432,38.064673795320324,X2 64 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
65,-122.02503481646663,38.06386301596694,X2 65 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
66,-122.01368289533146,38.06293761571195,X2 66 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
67,-122.00254052650081,38.06118968379159,X2 67 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
68,-121.9915861441629,38.058695528460575,X2 68 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
69,-121.98028201172761,38.05747804771928,X2 69 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
70,-121.96887046640187,38.0574956930276,X2 70 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
71,-121.95756446527622,38.05691332049322,X2 71 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
72,-121.94659101170556,38.05444543229547,X2 72 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
73,-121.93586662554968,38.05144705595034,X2 73 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
74,-121.92528496310312,38.04821169650728,X2 74 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
75,-121.91408786591545,38.04648198391978,X2 75 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
76,-121.90289336321659,38.04488878075064,X2 76 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
77,-121.89175215927261,38.046829113731015,X2 77 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
78,-121.88130344155705,38.050263577627554,X2 78 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
79,-121.87120030814927,38.05444493965664,X2 79 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
80,-121.86270270257889,38.06042254197355,X2 80 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
81,-121.85346430518993,38.06543209442748,X2 81 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
82,-121.84235625945121,38.06724519463726,X2 82 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
83,-121.8312556735349,38.066801537452584,X2 83 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
84,-121.82053650905637,38.063713388334946,X2 84 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
85,-121.809818230581,38.06062428458093,X2 85 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
86,-121.79904310937005,38.06041765771843,X2 86 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
87,-121.78822046669957,38.063261475686545,X2 87 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
88,-121.77871589883301,38.068241224930446,X2 88 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
89,-121.76921006418381,38.07322022457814,X2 89 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
90,-121.75968959056758,38.07818256007393,X2 90 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
91,-121.75016207196887,38.08313726325829,X2 91 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
92,-121.74129832509885,38.088776517518184,X2 92 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
93,-121.73273333433013,38.0947243926868,X2 93 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
94,-121.72416697955013,38.10067166054364,X2 94 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
95,-121.71571699967718,38.10672021243871,X2 95 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
96,-121.70739818339644,38.11288287788427,X2 96 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
97,-121.70091062944945,38.120085676295375,X2 97 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
98,-121.6961165080829,38.128250491322305,X2 98 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
99,-121.69151530247751,38.13647316924456,X2 99 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
100,-121.68821376724128,38.145084942400246,X2 100 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
101,-121.68491147018716,38.153696631231924,X2 101 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
102,-121.68093015516041,38.162016477931154,X2 102 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
103,-121.67350690929365,38.16885592531032,X2 103 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
104,-121.66604279310023,38.175638375753756,X2 104 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
105,-121.65505808907045,38.174748245182045,X2 105 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
106,-121.64396903482418,38.172693254002866,X2 106 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
107,-121.63324296383027,38.17076083317788,X2 107 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
108,-121.62393778305211,38.1657280202025,X2 108 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
109,-121.61302936309707,38.16350413733382,X2 109 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
110,-121.60219253250402,38.165627494786186,X2 110 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
111,-121.59399163095617,38.17163899683093,X2 111 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
112,-121.58851922876299,38.17953238633471,X2 112 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
113,-121.58172214039962,38.18672592689677,X2 113 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
114,-121.57185964829988,38.191080871213416,X2 114 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
115,-121.56176732352885,38.19519401859226,X2 115 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
116,-121.55763210585567,38.203161238043535,X2 116 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
117,-121.55773990126646,38.212154548837184,X2 117 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
118,-121.55691127281918,38.22111362082753,X2 118 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
119,-121.55639489857235,38.229979811190134,X2 119 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
120,-121.55751998205281,38.23853315566822,X2 120 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
121,-121.54831481487358,38.241688927956446,X2 121 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
122,-121.53729962092883,38.239264251834506,X2 122 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
123,-121.52614762926655,38.23853820232059,X2 123 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
124,-121.51573343213504,38.241157871345365,X2 124 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
125,-121.51086325721118,38.2489584320588,X2 125 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
126,-121.51598820268575,38.25664451007965,X2 126 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
127,-121.52419663759066,38.26288863086194,X2 127 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
128,-121.53261913689465,38.26897848469926,X2 128 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
129,-121.54099032231227,38.27510869568156,X2 129 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
130,-121.54868976484649,38.28175952688596,X2 130 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
131,-121.55736871505232,38.2876085571726,X2 131 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
132,-121.56457775441876,38.29459638856938,X2 132 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
133,-121.57085224435352,38.30206640627354,X2 133 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
134,-121.57614193603969,38.310044587179746,X2 134 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
135,-121.57758385333408,38.31887611528712,X2 135 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
136,-121.57554288265408,38.327558533196836,X2 136 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
137,-121.5683570821101,38.334559615538666,X2 137 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
138,-121.56078796809297,38.34130598540314,X2 138 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
139,-121.55108528388352,38.34533125897723,X2 139 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
140,-121.53989963838448,38.34727350064919,X2 140 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
141,-121.53128838846666,38.35295134617481,X2 141 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
142,-121.52445262675079,38.36016128312116,X2 142 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
143,-121.52146490862316,38.368208188339366,X2 143 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
144,-121.52356341180803,38.377044249652684,X2 144 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
145,-121.5181698552555,38.38412593941685,X2 145 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
146,-121.51391589768537,38.39163304275085,X2 146 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
147,-121.5138807490509,38.40059249939144,X2 147 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
148,-121.5177474188276,38.40888621787559,X2 148 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
149,-121.52295875114409,38.416899297208715,X2 149 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
150,-121.52911622604152,38.42446866641931,X2 150 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
151,-121.53249448005207,38.432682259025455,X2 151 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
152,-121.52254654044337,38.434765781582776,X2 152 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
153,-121.51133781713139,38.43584021080287,X2 153 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
154,-121.50297992550472,38.441348112881464,X2 154 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
155,-121.50095913177844,38.450024981322926,X2 155 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
156,-121.50282870233565,38.45890070193753,X2 156 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
157,-121.50486779161068,38.467752949225854,X2 157 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
158,-121.51230905014401,38.473536424914535,X2 158 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
159,-121.52373223058886,38.47411362113371,X2 159 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
160,-121.53517240730113,38.47341237761243,X2 160 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
161,-121.54481711271248,38.47785913141537,X2 161 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
162,-121.55084748064503,38.48551319790629,X2 162 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
163,-121.55630109241275,38.49340820580542,X2 163 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
164,-121.55852146818935,38.50180545707395,X2 164 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
165,-121.55509818291404,38.510328119909374,X2 165 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
166,-121.54664114399823,38.51508997655414,X2 166 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
167,-121.53537257870148,38.516790522529554,X2 167 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
168,-121.52524838546341,38.51981267165345,X2 168 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
169,-121.52991785353318,38.52689641346636,X2 169 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
170,-121.52485085770068,38.53293895990784,X2 170 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
171,-121.51545167139379,38.53804798185547,X2 171 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
172,-121.51052170886882,38.54572715890849,X2 172 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
173,-121.5137878731336,38.55435061193708,X2 173 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
174,-121.51916235433147,38.56212048307653,X2 174 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
175,-121.51779640412668,38.569909303083165,X2 175 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
176,-121.5100935793404,38.57650464498758,X2 176 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
177,-121.50692470969673,38.58513586624566,X2 177 km,01_raw_data/misc_reference/x2_km.shp,RKI,2026-06-22 23:18:18 PDT
